Time [s] 	Prey.x [-] 	Predator.y [-]
96.766888383602	37.764358940712	6.7894826886613
96.775943169029	37.752010622018	6.8113485469822
96.785006565074	37.739504631114	6.8332902774011
96.794078535836	37.726840373446	6.8553078460194
96.803159042355	37.714017262383	6.8774012074176
96.812248042529	37.701034719652	6.8995703043222
96.821345491089	37.6878921757	6.9218150674034
96.830451339515	37.674589070149	6.9441354149368
96.848688025324	37.64749898112	6.9890024728783
96.85781874892	37.633710926587	7.0115489553783
96.866941104643	37.619785624254	7.0341295827749
96.876043055492	37.605742004095	7.0567141761077
96.885124727668	37.591580672505	7.0793025511341
96.89418623879	37.577302244898	7.1018945048644
96.903227706426	37.562907332674	7.1244898366634
96.912249248069	37.548396543239	7.1470883481731
96.921250981114	37.533770479993	7.1696898432814
96.93023302285	37.519029742326	7.1922941280883
96.948138500736	37.489206621525	7.2375103015723
96.957062170634	37.47412541736	7.2601218127906
96.965966616683	37.458931896732	7.282735358691
96.974851955232	37.443626639284	7.3053507554251
96.983718302393	37.428210220737	7.327967821023
96.992565774025	37.412683212907	7.3505863753457
97.001394485709	37.397046183733	7.373206240024
97.010204552745	37.381299697279	7.3958272384346
97.027769212463	37.349480589713	7.4410719381564
97.036524034157	37.333409077601	7.4636952944461
97.045260669185	37.31723032628	7.4863190943043
97.053979231174	37.300944880823	7.5089431690599
97.062679833392	37.284553282545	7.531567351548
97.071362588699	37.268056069096	7.5541914759656
97.080027609605	37.251453774358	7.5768153780133
97.097304896137	37.217936058409	7.6220618643008
97.105917384686	37.201021686821	7.644684126449
97.114512584674	37.184004333208	7.6673055220139
97.123090606475	37.166884513435	7.6899258930296
97.131651560035	37.149662739788	7.712545082761
97.140195554837	37.132339521066	7.7351629355872
97.157233103843	37.097390766067	7.7803940137405
97.165726874692	37.079766230053	7.8030069332902
97.174204120071	37.062042249513	7.8256179043576
97.182664947128	37.044219316033	7.8482267766569
97.191109462488	37.026297917916	7.8708334007834
97.207949982173	36.99016166436	7.9160393115966
97.216346197306	36.971947768949	7.938638304149
97.224726522329	36.953637329053	7.9612344601513
97.233091061368	36.935230816637	7.9838276346248
97.241439918052	36.916728700451	8.0064176834404
97.258090996228	36.879439516164	8.0515878312913
97.266393422378	36.860653369945	8.0741676458385
97.274680575476	36.841773463792	8.09674376568
97.28295255654	36.822800251004	8.119316050323
97.291209466075	36.803734181838	8.1418843599793
97.307678469923	36.765325260566	8.1870084983167
97.315890762612	36.745983294163	8.209564050576
97.324088380489	36.726550242923	8.2321150748718
97.332271421418	36.707026542462	8.254661434449
97.340439982726	36.687412625564	8.2772029930891
97.35673405313	36.64791585956	8.3222711652849
97.36485975423	36.628033862046	8.3447975089836
97.37297135972	36.608063351323	8.3673185120095
97.381068964272	36.588004746373	8.38983404061
97.397222546617	36.547624916301	8.4348481417878
97.405278711119	36.527304515819	8.4573464490559
97.413321248092	36.506897670463	8.4798387512286
97.421350249598	36.486404786004	8.5023249167083
97.437368011677	36.445162510503	8.5472783126323
97.445356953723	36.424413918431	8.5697452816014
97.453332723191	36.403580885389	8.5922055907419
97.461295409537	36.382663804638	8.6146591101952
97.477181887939	36.340579061388	8.6595452616588
97.485105856273	36.319412173539	8.6819776352771
97.493017094038	36.298162787344	8.7044027023824
97.500915688094	36.276831284266	8.7268203344486
97.516675289954	36.233923441928	8.7716327804909
97.524536468961	36.212347854154	8.7940273386443
97.532385346631	36.190691652626	8.8164139499779
97.540222007316	36.168955207519	8.838792487122
97.555859012624	36.125243056472	8.8835248302237
97.563659523454	36.103268080122	8.9058783823156
97.571448149738	36.081214319366	8.9282233525192
97.586990075701	36.036871880669	8.9728870413104
97.594743537708	36.014583915538	8.9952055073417
97.602485439803	35.992218591735	9.0175148862854
97.610215861965	35.969776260578	9.0398150522221
97.625642583981	35.924661971735	9.0843872418223
97.633339041395	35.901990706958	9.1066590140961
97.64102433403	35.879243820606	9.1289210706496
97.656361734977	35.833524547948	9.1734155348253
97.664013997165	35.810552839292	9.1956476918094
97.671655402333	35.787506864402	9.2178696317829
97.686905944359	35.741193451122	9.2622823600691
97.694515231502	35.717926675752	9.2844728982878
97.70211396216	35.694586960362	9.3066527191685
97.717280049746	35.647690016214	9.3509797091959
97.724847553427	35.624133436567	9.3731266284972
97.732404794142	35.600505215141	9.3952623307756
97.747488775524	35.553035126449	9.4394995849714
97.755015659527	35.529193894907	9.4616008871785
97.76253256726	35.505282293013	9.4836904729825
97.770039569364	35.481300634533	9.5057682175811
97.785024137116	35.433128395202	9.5498876836867
97.792501841978	35.408938434078	9.5719291554772
97.807428438626	35.360352366856	9.6159749519428
97.814877467215	35.335956871318	9.6379790267666
97.822317073199	35.311493472345	9.6599703860627
97.837168286564	35.262364169142	9.7039144577912
97.844580027622	35.237698863671	9.725866920105
97.851982613406	35.212966852423	9.7478061665491
97.866760582263	35.163303894652	9.7916445109188
97.874136095965	35.138373535645	9.8135433582849
97.881502715657	35.113377645919	9.835428488661
97.896209530179	35.063190434451	9.8791570965788
97.90354985269	35.037999689422	9.9010003230466
97.91088153657	35.012744567095	9.922829330396
97.925519239849	34.962042329671	9.9664441847514
97.932825384094	34.936595780862	9.9882297801361
97.940123139375	34.911085987479	10.010000653051
97.954693728924	34.859877785805	10.053497727321
97.961966685262	34.834179933926	10.075223676321
97.976488223733	34.782598109981	10.118629766563
97.983736925923	34.756714687145	10.140309654892
97.990977662926	34.730769954533	10.161973936647
98.005435477857	34.678697645743	10.205255173456
98.012652673242	34.652570609544	10.226871874811
98.027063931107	34.600136115087	10.27005680838
98.034258109152	34.573829190112	10.291624786272
98.041444729793	34.547462833696	10.31317626849
98.055795526591	34.494552881253	10.356229236011
98.06295981586	34.468009809912	10.3777304661
98.070116773931	34.441408356615	10.399214690014
98.084408919408	34.388031342182	10.442131607545
98.091544217546	34.36125629752	10.463564044982
98.105793539254	34.307534417103	10.506376235737
98.112907671833	34.280588091855	10.527755732143
98.120014857743	34.253585182041	10.549117324354
98.13420860448	34.199410619147	10.591786280957
98.141295272063	34.172239468987	10.613093387356
98.155448460513	34.117730681524	10.655652210415
98.162515086508	34.090393541612	10.676903668283
98.176628662888	34.035555006046	10.719350028785
98.183675716821	34.008054102402	10.740544671825
98.190716349844	33.98049910141	10.761720116757
98.204778557419	33.925227781861	10.804012891582
98.211800233466	33.897511948419	10.825129960766
98.225824981945	33.841921140713	10.867304809842
98.23282815438	33.814046646578	10.888362328169
98.246816343817	33.758140672007	10.930416897391
98.25380145938	33.730109666823	10.951413685886
98.260780654129	33.702026965322	10.972389968389
98.274721475732	33.64570741517	11.01428048908
98.281683199249	33.617471035639	11.035194463626
98.295589511702	33.560846234606	11.076959181052
98.302534195947	33.532458277679	11.09780965943
98.316406857046	33.475532407057	11.139446193056
98.323334927884	33.446994953558	11.160231982913
98.330257554541	33.418408126881	11.180995944281
98.34408666091	33.361087266588	11.222457849118
98.350993232875	33.332353687613	11.243155525935
98.364790643444	33.27474136343	11.284483660632
98.371681573068	33.245863068736	11.305113850987
98.385448107008	33.187963335517	11.346305807703
98.392323801119	33.158942343616	11.366867305577
98.406060266649	33.100759220861	11.407920668057
98.412921126681	33.071597532813	11.428412263243
98.426628321375	33.01313500567	11.469324606824
98.4334747435	32.983834605675	11.489745084863
98.44031644015	32.954488406409	11.510141586603
98.453985829891	32.895659481697	11.550862118732
98.460813608968	32.866177190545	11.571185877538
98.474455549123	32.807078032138	11.611759700434
98.481269795094	32.777461595798	11.63200949195
98.494885049783	32.7180960817	11.672434152657
98.501686142349	32.688347431493	11.692608748343
98.515275466281	32.628719409449	11.732881785506
98.522063780478	32.598840461904	11.752979952544
98.535627919162	32.538953750536	11.793098896246
98.542403825481	32.508946407885	11.813119397507
98.555943515484	32.448804797537	11.853081769287
98.562707380031	32.418670947981	11.873023363444
98.576223349204	32.358278201675	11.912826676236
98.582975533771	32.32801972003	11.932688117616
98.596468501529	32.267379574107	11.972329875885
98.603209363746	32.236998322075	11.992109914566
98.616680041285	32.176114487096	12.031587614252
98.62340993474	32.145612313638	12.05128499609
98.630136249825	32.115070241816	12.07095454619
98.643578299561	32.053867217147	12.110209591096
98.650294111199	32.023206670225	12.129794805475
98.663715499444	31.961768518742	12.168879915857
98.670421152194	31.930991317587	12.188379530454
98.683822564321	31.869321669675	12.227292173862
98.690518399041	31.838429623782	12.246704920355
98.703900513143	31.776532087332	12.285442555897
98.710586867088	31.745526995196	12.304767161708
98.723950354214	31.683405156196	12.343327240154
98.730627561179	31.652288805475	12.362562428579
98.743973085467	31.589946228977	12.40094239222
98.750641475844	31.558720397021	12.42008688233
98.763969694762	31.496160627612	12.458284165137
98.770629595641	31.464827081761	12.477336671819
98.783941160182	31.402053644181	12.515348699507
98.790592895468	31.370614141987	12.534307933545
98.803888450275	31.30763054204	12.572132123451
98.810532340747	31.276086831728	12.590996791461
98.823812524369	31.212896556558	12.628630552801
98.830448887798	31.181250377198	12.64739935734
98.843714332808	31.117856896158	12.684840091106
98.850343484026	31.086109978049	12.703511730643
98.86359481722	31.022516743163	12.740756829731
98.870217068213	30.990670808084	12.759329998708
98.883454910764	30.926881254697	12.796376847942
98.890070570738	30.894938016275	12.814850236749
98.90329553837	30.830955563554	12.851696212979
98.916512262176	30.766846403068	12.888406812663
98.923117616993	30.734744778958	12.906710980201
98.936322480373	30.670448383481	12.943216317318
98.94292205582	30.638253987517	12.961417193112
98.956115660723	30.57377373581	12.997714623545
98.962709756519	30.541488253899	13.015810883536
98.975892699977	30.47682751067	13.051897755367
98.982481613448	30.444452621688	13.069888071696
98.995654487748	30.379614737984	13.105761725355
99.002238513872	30.347152114144	13.12364476633
99.015401906681	30.282140427915	13.159302534646
99.021981338171	30.249591734963	13.177076964821
99.03513583269	30.184409571468	13.212516173153
99.041710960043	30.151776469009	13.230180653324
99.054857135127	30.086427141389	13.265398619606
99.061428246708	30.053711283044	13.282951806903
99.074566676988	29.988198092819	13.317945841729
99.081134059078	29.955401126535	13.335386389626
99.094265315102	29.889727364008	13.370153796377
99.100829251984	29.856850932175	13.387480354804
99.113953900341	29.791019876878	13.422018429762
99.120514674334	29.758065616697	13.43922964508
99.133633277747	29.692080537988	13.473535677459
99.14019116928	29.659050081607	13.490630192563
99.153304286762	29.592914238914	13.524701464724
99.166414055711	29.526679693126	13.558614716871
99.172967761337	29.493525857225	13.575511706504
99.186072968022	29.427145959363	13.609185653913
99.192624530153	29.393920256858	13.625962307758
99.205725724176	29.327398242306	13.659394214936
99.212275416761	29.294102288852	13.676049163594
99.225373144367	29.227441384881	13.709236288519
99.231921239723	29.194076792077	13.725768159414
99.245016043944	29.127280218039	13.758707753785
99.251562812788	29.093848593728	13.775115171183
99.264655233491	29.026919561725	13.807804480426
99.271200944994	28.993422510168	13.824086065526
99.284291519021	28.926364225239	13.856522329053
99.290836440862	28.892803347271	13.872676700078
99.303925702106	28.825619007885	13.904857151384
99.310470100511	28.79199590117	13.920882923633
99.323558579996	28.724688699658	13.952804790446
99.330102719779	28.691004958875	13.968700576377
99.343190945773	28.623578081705	14.000361080865
99.356279294899	28.556073188464	14.031845797823
99.36282358842	28.522291927222	14.047521848984
99.375912558526	28.454672657512	14.078740561839
99.382457293019	28.420835001648	14.094282913294
99.395547405341	28.353104528603	14.125232830054
99.402092840809	28.319212063513	14.140640084583
99.415184614116	28.251373555858	14.171318408333
99.42173100933	28.217427864914	14.18658916626
99.43482495998	28.149484487382	14.21699309533
99.441372572525	28.11548715205	14.232125954658
99.454469214523	28.047442065863	14.262252682783
99.461018300831	28.013394665912	14.27724623928
99.474118145905	27.945251029085	14.307092955838
99.480668961282	27.911155142794	14.32194580314
99.493772518959	27.842916110475	14.35150969338
99.500325317629	27.808773314759	14.366220423123
99.513433095281	27.740442039637	14.395498668371
99.526543967082	27.672051019791	14.42458491585
99.533100633302	27.63783354303	14.439055648147
99.546216566069	27.569355530467	14.467851544739
99.552775888388	27.535095344415	14.482176394821
99.565897384047	27.466533487029	14.510679112571
99.572459612936	27.432232165342	14.524856665681
99.585587171445	27.363589609999	14.553063373573
99.592152556401	27.329248725914	14.567092213486
99.605286675821	27.260528618708	14.595000077752
99.611855465415	27.226149745115	14.608878786961
99.624996641956	27.157355231721	14.636484971364
99.631569083834	27.122939941436	14.650212131175
99.644717811889	27.054074167505	14.677513797282
99.651294152802	27.019624033409	14.691087987983
99.664450924992	26.950690144919	14.718082295463
99.67103141081	26.916206740156	14.731502096469
99.684196718017	26.847207883754	14.758186203413
99.69078159376	26.812692781852	14.771450193442
99.703955925162	26.743632105228	14.797821256676
99.710545434993	26.709086880377	14.810928013877
99.723729278094	26.639967532603	14.836983189303
99.730323665352	26.605393759754	14.849931291455
99.743517506014	26.536218891637	14.875667734397
99.750117013225	26.501618146672	14.88845575909
99.763321335691	26.432390911081	14.913870624664
99.776532914257	26.363130516647	14.939069524888
99.783141491482	26.32848832332	14.951587592926
99.796364355377	26.259180821808	14.976460174838
99.80297869538	26.224515864757	14.98881437275
99.816213324618	26.155164416342	15.013357792741
