Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
82.192725604504	14.272339804653	14.301225686337	0.936156128456
82.206388502449	14.2881991439	14.317119432933	0.9347025104662
82.222274253837	14.30666770771	14.335629687633	0.93302071217737
82.230087420055	14.315763535899	14.34474060036	0.93219541575288
82.253532939099	14.343101960197	14.372156095213	0.92973924386803
82.260646342475	14.351410632634	14.380473994821	0.92899403787165
82.275492950824	14.368771765937	14.39786966574	0.92744808252933
82.283287136202	14.377897353778	14.407012945671	0.92663938822604
82.290060673522	14.385833911854	14.414977683463	0.92594157590366
82.303607748162	14.401723576897	14.430907159046	0.92454595125892
82.311061954138	14.410477201199	14.439672268506	0.92377801619965
82.329515429104	14.432176509713	14.461412435458	0.92188787809447
82.351511913543	14.458095828671	14.487387039715	0.91965073549732
82.37500292546	14.485843051635	14.515214270387	0.91728455168647
82.382163937975	14.494316423577	14.523697293715	0.91656328361377
82.397453580819	14.512429124583	14.541845628163	0.91503265332919
82.413710449784	14.531718900002	14.561178723613	0.91341470223993
82.422036298976	14.541611728525	14.57108948512	0.91258851755285
82.430364453577	14.551515698376	14.581028386941	0.9117686351028
82.447020762779	14.57134885353	14.600906190585	0.91012887020269
82.450739002441	14.575781458172	14.605343574462	0.90976282038848
82.461895129501	14.589091028905	14.618675890135	0.90866926071269
82.472332896582	14.601557482966	14.631166977064	0.90765053219863
82.493208430744	14.626530119082	14.656198539461	0.90562563471245
82.516647487599	14.654634607438	14.684378232169	0.90337087892326
82.5204174245	14.659162006891	14.688910652737	0.90300822409871
82.531728414306	14.672756021522	14.7025275198	0.90192472637187
82.541765781628	14.684832643253	14.71462838318	0.90096757790952
82.56184051627	14.709022766866	14.738872089284	0.89906379525811
82.589914746941	14.742936431007	14.772874018801	0.8964256776307
82.59003535511	14.743082364731	14.773020092634	0.8964143441576
82.604195241346	14.760227987039	14.790195955561	0.89509024584992
82.617252864367	14.776060716439	14.806061764194	0.89387590179326
82.63410052168	14.796520545479	14.826569543372	0.89231816666139
82.654117984551	14.820876276283	14.85099245022	0.89048126238586
82.662082423141	14.830581920188	14.860709702752	0.88975040496441
82.670047493208	14.840296130144	14.870439305367	0.88902231673926
82.694908170352	14.870667253241	14.900878988858	0.88676723139967
82.703829135276	14.881585437679	14.911820231038	0.88596246072469
82.721917069782	14.903753179433	14.934051431696	0.88434208587771
82.730359202349	14.914114169245	14.944427339626	0.88358581272432
82.750940636276	14.93941076728	14.969770366856	0.8817534021834
82.766903223584	14.959068196755	14.989471092151	0.88034303656668
82.771351398447	14.9645519041	14.994963249914	0.8799505717337
82.784701752906	14.981024890817	15.011489223253	0.87878273278783
82.802502225518	15.003023145541	15.033527824992	0.87722655939536
82.810767187371	15.013251806596	15.043771675413	0.87650663411438
82.835563833681	15.043990745614	15.074580014462	0.87436434828888
82.840077782986	15.049595266942	15.080194267089	0.87397576993392
82.8526743116	15.065248525075	15.095883669818	0.87289666940701
82.862286864822	15.077207632472	15.107867331282	0.87207574816554
82.883233342935	15.103307404352	15.134038715226	0.87030046993862
82.892223398883	15.114527008874	15.145271257737	0.86953853513999
82.901215028964	15.125758640996	15.156524130241	0.8687807364729
82.910439136562	15.137291464205	15.168080637126	0.868006296136
82.928887351758	15.160388903237	15.191228698461	0.86646552437788
82.953975251489	15.191868652473	15.222795578195	0.86439039823595
82.962997051957	15.203210103584	15.234150164433	0.86364483358387
82.972020131069	15.214563335913	15.245524783144	0.86290338455773
82.981254913668	15.226193815028	15.257179147456	0.86214748804472
82.999724478867	15.249486765619	15.280523077941	0.86064372191135
83.024801561102	15.281182371279	15.312306290236	0.85862195088221
83.034078144806	15.29292916696	15.324066667873	0.85787474246366
83.043356132291	15.304688539402	15.33584871076	0.85713191211816
83.05307301456	15.317016115689	15.348200822052	0.85635681487887
83.072506779099	15.341706830833	15.372944599546	0.85481551141455
83.081950161193	15.3537233204	15.384991212031	0.85407169443104
83.091395034027	15.365752919681	15.397042909469	0.85332847113014
83.110284779695	15.389845782017	15.421208240647	0.85185583176063
83.129440316168	15.414326421081	15.445724021359	0.85036478518357
83.140342772411	15.428280698194	15.459709216714	0.8495232349867
83.162147684896	15.456234239833	15.487721595968	0.84784940735529
83.188281793969	15.489818652764	15.521396983662	0.84586554875119
83.190699215833	15.492930089175	15.524511978639	0.84568204055693
83.207630124458	15.514742403721	15.546363344878	0.84440443171697
83.210139479015	15.517978514396	15.549605558446	0.84421586119628
83.225861113167	15.538271639056	15.569942949879	0.84303970740452
83.231098450253	15.545039176702	15.576722061209	0.84264879573872
83.244941321359	15.562943346577	15.594667213887	0.84162147635872
83.250298039238	15.569878539543	15.601613348212	0.84122436732085
83.266377008101	15.590717397634	15.622516680846	0.84004394733463
83.287815633252	15.618553616172	15.650395182028	0.83847164768387
83.29028745928	15.621767232659	15.653617778042	0.83829214330533
83.307597084432	15.644293221901	15.676191777413	0.83703659466872
83.321628107946	15.662580875768	15.694517348591	0.8360247036987
83.331992332357	15.67610652201	15.708076061147	0.83528200588399
83.342358358593	15.689648215255	15.721646197707	0.83454110760365
83.3570120278	15.708814795826	15.740871052223	0.83350263308274
83.362259679988	15.715685807413	15.747755699913	0.83313074307931
83.37800792134	15.736326882721	15.768423239054	0.83201610815981
83.393241890473	15.756324400642	15.788463209007	0.83094788966469
83.404004023624	15.770470869214	15.802644149225	0.83019820650476
83.414768263452	15.784634933932	15.816839847089	0.82945089120481
83.427447671863	15.80133849972	15.833594153512	0.82857751761053
83.430023156474	15.804734137551	15.836997345284	0.82840011499212
83.448057815541	15.828535695864	15.86082927653	0.82715813816008
83.468668854475	15.855788594047	15.888144663218	0.82575520511679
83.470039219252	15.857602692292	15.889963541231	0.82566250267139
83.490623015939	15.884880694691	15.917301176734	0.82427354656964
83.504319111936	15.903061583689	15.935522712055	0.82335589107037
83.520459967649	15.924519396911	15.957042152018	0.82228379450099
83.532055676526	15.939956874688	15.972501875186	0.82151359247903
83.544320642176	15.956304726132	15.98887898631	0.82070409999354
83.555788746832	15.971608017004	16.004210859286	0.81995106183284
83.578724956142	16.002265533538	16.034939774326	0.8184583165585
83.580272391113	16.004336593808	16.037015752243	0.81835817564063
83.591131605806	16.018879085779	16.05158416445	0.81765545465881
83.603542136883	16.03551774621	16.068278094787	0.81686135107779
83.628363199038	16.068854850412	16.101670827634	0.81527413003741
83.631240860105	16.072725481218	16.105552011793	0.81509208810447
83.651396428189	16.099866044772	16.132751805384	0.81382014356723
83.663996873301	16.116860437722	16.149779115903	0.81302963055876
83.670129469608	16.125139530242	16.15807970913	0.81264759473887
83.68853590362	16.150017810646	16.183020684058	0.81150645259125
83.700035975154	16.165584238589	16.198627672707	0.81079833434563
83.712290491357	16.18219174455	16.215258534065	0.81004376108147
83.724547641722	16.19882238244	16.231920708074	0.80929455649622
83.736132399436	16.214559191092	16.247687509814	0.8085901710246
83.759301914863	16.246085295993	16.279286257694	0.80719433025188
83.760151136405	16.247242266037	16.280445906405	0.80714346114767
83.772961934267	16.264706976189	16.297947359255	0.80637761322853
83.782411221625	16.277602862944	16.310884971079	0.80581834038482
83.801309796341	16.303429627019	16.336760194728	0.8046997946974
83.813953310425	16.320735854027	16.354097083666	0.8039565486541
83.826599433297	16.338066578684	16.371461813278	0.80321791487711
83.850158897783	16.370409359	16.403878681749	0.80185491325681
83.864555695441	16.390211452416	16.423725614003	0.80102932234109
83.872382007764	16.400987730726	16.434535832446	0.80058462992845
83.888034632409	16.422564405423	16.456156269331	0.79969524510316
83.891400918843	16.427209263882	16.460806006038	0.79950397212884
83.901509913789	16.441166781768	16.474786070597	0.79893284415859
83.910931971986	16.454188060132	16.487834756432	0.7984041329889
83.929776088382	16.480265660202	16.51396828242	0.79735369306145
83.953312495434	16.512903433697	16.546679449956	0.79605521837989
83.976015335785	16.54445618015	16.578314246875	0.79481849866266
83.982977228903	16.554146498836	16.588015150882	0.79443925490484
83.99826970139	16.575454845082	16.60936523529	0.79361407166505
84.014924184895	16.598696289313	16.632657085795	0.79272307422529
84.022664038169	16.609510553541	16.643489259212	0.79231047356842
84.030409784462	16.620340988862	16.654347501498	0.79190094668598
84.045901277049	16.642025689142	16.676083607726	0.79108561189081
84.060442808031	16.662410271341	16.696523915693	0.79032730219988
84.075672623617	16.68379104506	16.717931711148	0.78953309994122
84.090907321661	16.705209480229	16.739396513133	0.78874811147874
84.115527711901	16.739888829815	16.774149558902	0.78749162682337
84.12339745723	16.750991951164	16.785279255973	0.78709396556485
84.131272335471	16.762110561091	16.796416212205	0.78669604493833
84.147022091952	16.784372541747	16.818747604101	0.78591096002429
84.150898848543	16.789857667574	16.82424456573	0.78571774261162
84.162542200896	16.8063435954	16.840754000774	0.7851374383383
84.178066670701	16.828352958758	16.862805355078	0.78437093214035
84.192249281066	16.84848870914	16.882983965799	0.78367687512234
84.206094856505	16.86817241055	16.902707168858	0.78300379344487
84.210223849509	16.874047703806	16.908597402231	0.78280463240486
84.222627389252	16.891710850779	16.926294888212	0.78220693511546
84.239165442242	16.915293712884	16.949948603312	0.78142055983191
84.24020714948	16.916780479009	16.95143851547	0.78137102722823
84.255916538896	16.9392191639	16.973907026234	0.78062405443988
84.27267322094	16.96319021186	16.997928164922	0.77983737453481
84.296977826007	16.998026344793	17.032839375883	0.77870919911888
84.301208631489	17.004099057288	17.038927180365	0.77851476923547
84.313916202769	17.02235339808	17.057216778607	0.77793158448267
84.329977306859	17.04545614391	17.080367305356	0.77720077450355
84.362099515039	17.091765715133	17.1267870376	0.77576081458456
84.370760859486	17.104277700807	17.139320065424	0.77537555770797
84.396760345733	17.141896706378	17.177020112993	0.77423338980482
84.416224833261	17.170120565389	17.205303782322	0.77338910560548
84.436627551734	17.199760735482	17.235025677975	0.77251766024238
84.456643650487	17.22889493432	17.264200564759	0.77166565520756
84.461224550859	17.235570682267	17.270894062179	0.77147363892566
84.474983556561	17.255638763211	17.291000493005	0.77089728752209
84.493328897498	17.282436096514	17.317855459523	0.77013715476916
84.503319253953	17.297049227722	17.332504417442	0.76972760157292
84.513317382724	17.31168728013	17.347173202858	0.76931923798898
84.527100406289	17.331889155532	17.367435104871	0.76876345721255
84.532004336146	17.339083413803	17.374644186811	0.768565713232
84.546735879019	17.360714819561	17.396300471209	0.7679716847667
84.566377936182	17.389602602383	17.425250017547	0.76719294064769
84.571443223043	17.397061141579	17.432728024442	0.76699434531969
84.586660000091	17.419488560729	17.45520106508	0.76639918589117
84.6009277222	17.440546045338	17.476300636294	0.76584614867786
84.629463166418	17.482744262951	17.518605074879	0.76475874289955
84.630118119864	17.483714194963	17.519576107522	0.76473379322045
84.640060368158	17.498445039788	17.5343254805	0.764356649863
84.661356130587	17.530043314167	17.565992889666	0.76356209824235
84.676570601691	17.552656673008	17.588652322206	0.7630006308147
84.682376117981	17.56129417158	17.597310657412	0.76278849809405
84.699824112976	17.587281214727	17.623362439161	0.76215620449181
84.71232110592	17.605920132365	17.642047639356	0.76170786756181
84.724211964288	17.623675510357	17.659826561863	0.76128127606416
84.736113737385	17.641466607545	17.677652198893	0.76085962650844
84.748670451824	17.660258089125	17.696480521457	0.76041859017143
84.768776497606	17.690392649284	17.726680812391	0.75972150272887
84.770296516745	17.692673207264	17.728966926485	0.75966932199265
84.781011532895	17.708758469738	17.745082348198	0.75930148620889
84.793257265639	17.727160955705	17.763527638161	0.75888593286082
84.805651324251	17.745807951556	17.782219646592	0.75846940791461
84.818056236704	17.764492437943	17.800955040135	0.75805722634921
84.821166937607	17.769181301244	17.805653195467	0.7579538662028
84.830530346037	17.783303125061	17.819794943142	0.75764274555937
84.840367645207	17.798152929248	17.834667026907	0.75731842011223
84.850205048366	17.813016231668	17.849561984938	0.75699804291532
84.869879854683	17.842782887383	17.87939061879	0.75636401151172
84.893799285197	17.879044066912	17.915733232562	0.75560685572296
84.91618186821	17.913048107749	17.949821473611	0.75491231679742
84.922979957606	17.923390174801	17.960174832284	0.75470136984365
84.938021314654	17.946295710203	17.983125100861	0.75424198978675
84.954483384764	17.971400746006	18.008283501653	0.75374619427051
84.970485529828	17.995840873427	18.032775114171	0.75327047613012
84.985324836378	18.018537183729	18.05552341429	0.75283560342616
85.000152186914	18.041246110695	18.078293383322	0.75240796507031
85.015612023167	18.064957032217	18.102034643898	0.75196208507706
85.031088293457	18.088726440857	18.125854569008	0.75152491340864
85.045869305718	18.111459904845	18.148637095255	0.75111299322947
85.060663085084	18.134243448911	18.171468668625	0.75070575453205
85.074634450456	18.155788756968	18.193061663898	0.75032641112351
85.090308168915	18.179991953206	18.217330783565	0.74990857051748
85.107359728358	18.206362564177	18.243733781664	0.74945407293583
85.124430414078	18.232803411662	18.270231203111	0.74901014985217
85.132716743151	18.245653251933	18.283112378517	0.7487979077718
85.141019208781	18.258537734104	18.296020778053	0.74858561791276
85.157624140042	18.284335604026	18.321874141425	0.74816727945099
85.185752317548	18.328124518089	18.365772214719	0.74747625672567
85.190402864372	18.335375378074	18.373032389319	0.74736240377091
85.204418357694	18.357245844685	18.394939791836	0.74702391418174
