Time [s] 	Prey.x [---] 	values.Prey.x [---] 	values.Predator.y [---]
91.430308214248	30.726912553459	30.788314887672	1.2584401538525
91.459122377925	30.793177051398	30.854689001659	1.2663139804826
91.470829116907	30.820101945482	30.88165650543	1.269546832326
91.501639998345	30.890959429298	30.952632104699	1.2781156580498
91.521200459042	30.935947878095	30.997690539916	1.2836185802033
91.540502569714	30.980335542763	31.042152204072	1.2890963097048
91.560913773193	31.027269144208	31.089166159261	1.2949368338866
91.583848463193	31.08000614883	31.141988613416	1.3015584577172
91.604183792189	31.126759365169	31.188819517039	1.3074865332924
91.620239670307	31.163669585518	31.225791192659	1.3122058199712
91.64008304594	31.209280202559	31.271479430474	1.3180802347083
91.673159860326	31.285302184193	31.347622843774	1.3279785582067
91.691370144919	31.327148829809	31.389533664474	1.3334915666939
91.711976573182	31.374485973129	31.436950169795	1.3397826086708
91.735712095675	31.429002317841	31.491554311953	1.3470961711947
91.751873501647	31.466120341556	31.528724368612	1.3521235240666
91.772730078884	31.513998498071	31.576682590483	1.358658594585
91.794556471022	31.564092705604	31.626856359868	1.365559661239
91.811127342394	31.602110747987	31.664937195589	1.3708461326339
91.840365274507	31.669174757335	31.732106030306	1.3802553650829
91.863466379055	31.722141291075	31.785150907645	1.3877808905007
91.881638402745	31.763784740181	31.826863298451	1.3937484916388
91.90063500759	31.807307651207	31.87045192572	1.4000395624174
91.920045036937	31.851753535358	31.914970991788	1.4065228648886
91.943825424511	31.906186847148	31.969489179119	1.4145379706753
91.962421380347	31.948732388945	32.012101599109	1.4208619179046
91.983735912385	31.997479221161	32.060919480598	1.4281749632322
92.001381859426	32.037808343143	32.10131445654	1.4342823200364
92.020087677369	32.080541154301	32.144115427694	1.440806872996
92.0403926888	32.12690512123	32.190551526998	1.4479471135019
92.060018213629	32.1716892087	32.235407897716	1.45490868683
92.085441476293	32.229668705021	32.293478716288	1.4640103116468
92.100351374537	32.263654762175	32.327511230118	1.4694008971046
92.12115278431	32.311035268425	32.374966788035	1.4769736088435
92.145630005247	32.366749658991	32.430767003056	1.4859696507735
92.160416831247	32.400387727108	32.464450270916	1.4914563633158
92.180081715202	32.445088501253	32.509220013113	1.4988025757953
92.200458957031	32.491370989885	32.555577298283	1.506480337425
92.222838220647	32.542165892814	32.606448438803	1.5149882019854
92.244777333275	32.591911088418	32.656273890141	1.5234107668831
92.264760035541	32.637190381954	32.70161589222	1.531153565123
92.280379415462	32.672560444404	32.737028628325	1.5372551886942
92.300043532351	32.717040281576	32.781579194756	1.5449919192351
92.321329159789	32.765144980299	32.829759883863	1.5534390225343
92.343169324465	32.81445206634	32.879145149811	1.5621885911919
92.361059976959	32.854811062485	32.919560229852	1.5694188751237
92.38236579253	32.902818533715	32.967643147544	1.5781027380236
92.401023385478	32.944821000164	33.009707366058	1.5857719360282
92.421017974751	32.989789049262	33.054737876717	1.5940628844164
92.440243268984	33.032981913031	33.097980989018	1.6021156689625
92.463013716152	33.084073743742	33.149156174598	1.611714028973
92.487483841177	33.138907215203	33.204074230753	1.6221388331528
92.507903485571	33.184623931845	33.24983632425	1.6309295700295
92.52077680995	33.213400460827	33.278653693699	1.6365166026789
92.540133754843	33.256630905502	33.321947438033	1.6449680921444
92.560598940695	33.302275174487	33.367662656671	1.653979899547
92.582779426427	33.351684937051	33.417142702313	1.663834942791
92.602834317609	33.396288517473	33.461814822838	1.6728312323022
92.622674486533	33.440357087298	33.505946291515	1.6818106350959
92.640254836971	33.479360590241	33.545002145129	1.6898288474722
92.663695304222	33.531313061075	33.596987697348	1.7006298202992
92.680789290097	33.569116491319	33.634850720975	1.7085643227103
92.700183172876	33.611949804012	33.677745610019	1.7176416578291
92.720361150587	33.656446044242	33.722306806886	1.727166864741
92.740628478663	33.701064608703	33.766993850346	1.7368182510427
92.762536928687	33.749213914211	33.815219009882	1.7473443767936
92.780472189421	33.788568731945	33.854628453744	1.7560415900183
92.803994877388	33.840098153288	33.906214899647	1.7675615163512
92.820622199386	33.876454166731	33.942625508137	1.7757646498718
92.840700125222	33.920282235614	33.986517311771	1.785752960471
92.86098677402	33.964486157345	34.030784468027	1.795933454702
92.880336872741	34.006569080858	34.072929376207	1.8057288098769
92.900312347772	34.04993318785	34.116356003405	1.8159265189171
92.920870592535	34.094478129932	34.160943840969	1.8265331957461
92.942820126738	34.141932537235	34.208474349677	1.8379356398313
92.964447931515	34.18859456198	34.255198706849	1.8492840631141
92.98388278748	34.230433080336	34.297093189051	1.8595760159626
93.003318460811	34.272209976701	34.338898238259	1.8699604841496
93.021123372391	34.310401857425	34.377119883435	1.8795493551063
93.041105759529	34.353170127441	34.41991318533	1.8904126020084
93.066011023978	34.406318699164	34.473144407322	1.9040546759401
93.081467380081	34.439239941616	34.506090295038	1.9126082805562
93.100463973701	34.479599716042	34.546505524772	1.9231949570636
93.120164417056	34.521360875626	34.588300793606	1.9342857958188
93.141288182471	34.566022387303	34.633033846171	1.946255208357
93.160313995443	34.606147015557	34.673213392463	1.9571397450825
93.182235288365	34.652258605883	34.719392293195	1.9697880179827
93.200359015121	34.690288642588	34.757465720818	1.9803424194733
93.223643947859	34.739008210082	34.806234658279	1.9940364026121
93.243833698668	34.781127880697	34.848414151649	2.006006582026
93.262232817914	34.81943340454	34.886742980426	2.017013619897
93.280858057583	34.858108996483	34.925438555851	2.0282487166194
93.300100414091	34.897957391249	34.965289371439	2.0399679947003
93.321584699944	34.942284157669	35.00968396839	2.0531395064217
93.34220687183	34.98469450542	35.052156016661	2.0659052292797
93.364195614603	35.029789291569	35.097271772689	2.0796640538276
93.380451304171	35.063013265425	35.130540811593	2.0899071952457
93.400807858155	35.104501993474	35.172079474753	2.1028391223724
93.420416345469	35.144329827368	35.211962758001	2.1154045610766
93.443879231794	35.191823606715	35.259498339074	2.1305967989725
93.460449889004	35.225250961947	35.292968658677	2.1414107041575
93.48066694022	35.265905325467	35.333675652863	2.1547102854873
93.503699349693	35.312053025468	35.379855730167	2.1700221220618
93.521755440993	35.348095042541	35.415943804253	2.1821187548684
93.542799250186	35.389945072813	35.457852406739	2.1963389781251
93.560405997505	35.42483636166	35.492783349363	2.2083432044508
93.581022455372	35.46554699678	35.533516088944	2.2225343336007
93.600868877042	35.504580706008	35.572607037625	2.2362906920397
93.622002965382	35.54598527196	35.614053692054	2.2510817325201
93.641190005538	35.583421020171	35.651513056324	2.2646420985286
93.660510952186	35.62097374017	35.689113588172	2.2783904498783
93.681460797588	35.661513735401	35.729704855649	2.2934363821729
93.701501143285	35.700134406021	35.768341687983	2.3079765972166
93.720366977815	35.736338086167	35.804589828839	2.3217593552234
93.740292387888	35.774403615774	35.842705618287	2.3364438023547
93.761424842721	35.814601072231	35.882914973233	2.3521801153846
93.780105730703	35.849963445186	35.91832739247	2.3661898863099
93.800300837992	35.888020964025	35.956431899369	2.3814681786499
93.820146708175	35.925262130074	35.993667703369	2.3966375839425
93.840537750522	35.963319418811	36.031781620518	2.412330230299
93.866273232138	36.011099122525	36.079586329529	2.4323546576418
93.882143034274	36.040393823143	36.108911459151	2.4448145442393
93.900477945334	36.074095315664	36.142647332356	2.4593144058306
93.924183323875	36.11742870288	36.18600832882	2.478246016414
93.940030845466	36.146245206101	36.214852593909	2.4910048623147
93.9611806423	36.184506310459	36.253156973813	2.5081683962374
93.983016051152	36.223780190447	36.292450973349	2.5260669993851
94.000267737315	36.254634395344	36.323339154345	2.5403190595448
94.023666393868	36.296242199618	36.364965494669	2.5598369805243
94.043235772359	36.330823258027	36.399587609151	2.5762945969637
94.060636966979	36.361434820823	36.430191024389	2.5910557165587
94.080451093702	36.396095624178	36.464808976057	2.6080218804449
94.103095162895	36.435402258843	36.504164517336	2.6275532354699
94.12001828328	36.464596590481	36.533344571412	2.6423090817939
94.141405822334	36.501268978302	36.570058308938	2.6610692916413
94.16031752398	36.533470905238	36.602292909044	2.677813177568
94.182895562243	36.571649957287	36.640482318039	2.6980016258125
94.201540382938	36.602952738193	36.671822275111	2.7148050718378
94.226698072541	36.644895413787	36.713767018634	2.7377070070202
94.242463434727	36.670974410944	36.739856516983	2.7521887992959
94.260336268244	36.700385110941	36.769218827354	2.768748466204
94.282693683919	36.73686700619	36.805751163138	2.7895932233802
94.300548785955	36.765777958988	36.834685400775	2.8063986195445
94.320494779424	36.797841679855	36.866735156909	2.8253500491187
94.34113427741	36.830751561044	36.899691547303	2.8450953857826
94.360979883737	36.862145933566	36.931065961723	2.8642846898832
94.380943915249	36.893463856555	36.962424810627	2.8837191254752
94.402621363515	36.927177910862	36.996128564228	2.9050438468804
94.420038682286	36.954036893959	37.023015632961	2.9223010789744
94.440063446026	36.984672850588	37.053672704544	2.942304168492
94.46127150727	37.016856576793	37.085802654395	2.9637038491716
94.480022530088	37.045028733557	37.113992395807	2.9827616673103
94.501809886012	37.077445859468	37.146394189776	3.0051270690025
94.52210365566	37.107352047137	37.176315977022	3.0261210888236
94.540540314098	37.134280879287	37.203188416062	3.045387759876
94.560056475193	37.162491226305	37.231428990719	3.0659098433003
94.581450382037	37.193095452278	37.262012013729	3.0886380531277
94.600158231727	37.219575479954	37.288523099146	3.1086555434946
94.624005078237	37.252974050575	37.321894035915	3.1344308933824
94.640589620469	37.275934546925	37.344868320803	3.152499390379
94.660728948023	37.303545463342	37.372436605076	3.1746416077808
94.680528972467	37.33036937098	37.399295704281	3.1965589863337
94.700394324126	37.356981197273	37.425922353357	3.2187425228702
94.721263134957	37.384599497135	37.453509343775	3.2422777978909
94.740686505251	37.409989879064	37.478925630851	3.2643385269032
94.766023848924	37.442690762422	37.511580201424	3.2934146513055
94.780449226135	37.461076947276	37.529938405303	3.3101070818888
94.805938941605	37.493127457883	37.561958074961	3.3398507102977
94.820458111897	37.511125528364	37.579945536093	3.3569410186125
94.840641842618	37.535854203925	37.604626471602	3.3808892868608
94.861242858125	37.560727169924	37.629530679231	3.405500554465
94.880218385682	37.583318576626	37.652067738001	3.4284043349085
94.901686781679	37.608503775902	37.677276570215	3.4544848132074
94.920785704686	37.630612830054	37.699279211249	3.4779320447048
94.941375085222	37.654030718555	37.722718191462	3.5033708124519
94.961679657274	37.676759324247	37.745383210677	3.5287159718313
94.981309637598	37.698365806592	37.767006027922	3.5533844708619
95.002427343344	37.721226412498	37.789801942918	3.5801879903195
95.020600748938	37.740552109646	37.809140341237	3.6034130068004
95.041612881326	37.76252506294	37.831046794539	3.6305219394109
95.064183506745	37.785659044334	37.85419428072	3.6598578769992
95.080215005836	37.801811385989	37.87024620211	3.6809132901044
95.101225146528	37.822565049441	37.891023465441	3.7086527328747
95.12330714344	37.843922550522	37.912335001169	3.7381004944227
95.140237013987	37.859983122692	37.928347122471	3.7608592691413
95.165115383807	37.883041641734	37.951366950305	3.7945852151698
95.180725428388	37.897209756653	37.965496920513	3.8159198987658
95.200171443037	37.914482818146	37.982782071856	3.8426715246283
95.220349274076	37.932020308846	38.000226314353	3.8706990286535
95.240576780952	37.949152758907	38.017373194863	3.8989811745875
95.261125919694	37.966144673277	38.034268820493	3.9279978773032
95.280302551262	37.981573129603	38.049704684911	3.9552559033166
95.30095424138	37.997772613008	38.065808506574	3.9848909221145
95.321250076619	38.013232539442	38.081270173347	4.0142113429715
95.341029131705	38.027916702655	38.095813471881	4.0430663130676
95.362457411062	38.043278435034	38.11118997997	4.0745297589853
95.381163993304	38.056293516472	38.124089619415	4.102275495135
95.400964728958	38.069630384188	38.137420072578	4.1318155149419
95.421573919149	38.083033560472	38.150734129314	4.1628576757507
95.440793020836	38.09511744894	38.162793713532	4.1919934965087
95.462307088822	38.108124568698	38.175703917602	4.2249173714156
95.480776314741	38.11886248891	38.186426613074	4.2533697164885
95.500621997486	38.129944971897	38.197485592195	4.2841834288334
95.521433565865	38.141101412648	38.20852027938	4.3167884118474
95.541892670863	38.151565695981	38.218931044724	4.3490667897319
95.564586328855	38.162572705835	38.229854386744	4.3851919228376
95.582172222775	38.17065285027	38.237895610747	4.4134032001427
95.602749681173	38.179645167257	38.24677500658	4.4466839031304
95.621199883393	38.187243869369	38.254358914921	4.4767160752125
