Time [s] 	Prey.x [-] 	values.Predator.y [---]
89.729118116656	26.885202951788	0.93109332822955
89.730588371049	26.888419803721	0.9312831089837
89.740884721469	26.910955046519	0.93261606357518
89.753006581122	26.937500318658	0.93419753584821
89.768259605839	26.970926095297	0.93620244129309
89.771215291812	26.977405738254	0.93659094593476
89.780084981059	26.996856680606	0.93775989678052
89.792198833581	27.023435333159	0.93936833098402
89.804642496917	27.050754503844	0.94103366939778
89.810146619225	27.062843133842	0.94177028739079
89.826659714961	27.099132048059	0.94399158906339
89.832286173995	27.111502471919	0.9447535935678
89.84623357068	27.142183231584	0.94665381189379
89.852176219852	27.1552611019	0.94746344906946
89.865277316191	27.184106550081	0.94926214763614
89.879591695451	27.215645747218	0.9512355741019
89.880031706542	27.216615452599	0.9512962354492
89.893783934433	27.24693416643	0.95320968647079
89.907979782578	27.278253754206	0.95518994672783
89.910712334118	27.284284124394	0.9555729367218
89.920333394105	27.305523106629	0.95692688344321
89.930293578409	27.32752068588	0.95833843929856
89.941676646183	27.352674617627	0.95995444173985
89.952397530547	27.376375610448	0.96148143013585
89.974532736021	27.425350829887	0.96466784298431
89.984899277389	27.448302265833	0.96616539964964
89.995266089525	27.471266391352	0.96767294453012
90.001091892731	27.484175140445	0.96852286522163
90.016717955068	27.518817755088	0.97081960587105
90.022181088256	27.530934272162	0.97162258488099
90.033769645002	27.556646759431	0.9733388114089
90.046018576816	27.583840237699	0.9751599381196
90.050946600422	27.594783815376	0.97589261877754
90.062752298232	27.621011107661	0.97766635072585
90.076507918154	27.651589332653	0.97973496158566
90.081595385129	27.662901885079	0.9805051766798
90.092126307485	27.686326747299	0.98210462417181
90.104928992026	27.714819993965	0.98406298482607
90.110148102651	27.726439308361	0.98486132527289
90.125807828525	27.761320232032	0.98727376203441
90.13057382893	27.771939963093	0.98801106653487
90.140898730246	27.794953780348	0.98960833794909
90.156330197666	27.829370009993	0.99202154973353
90.161520044569	27.840948901109	0.9928334953907
90.177092325736	27.87570883557	0.99528768923984
90.181857961819	27.886350190415	0.99604165508394
90.192161460558	27.909364629672	0.99767175985692
90.20877956044	27.946506062822	1.0003301795244
90.211172046513	27.951854849966	1.0007129317338
90.226540027464	27.986226487327	1.0031835730795
90.231146488135	27.996532773995	1.0039280451676
90.241793178369	28.020361397005	1.005659856966
90.255988765348	28.052151036266	1.0079702038856
90.278756841642	28.103179103949	1.0117147493225
90.28102584745	28.108265727878	1.0120891097128
90.296395308777	28.142734430277	1.0146447418006
90.301392562744	28.153945408563	1.015475684559
90.313037178052	28.180078660003	1.0174259442254
90.326329932148	28.209926987687	1.0196605561175
90.332387767365	28.223532907797	1.0206827375461
90.344776144942	28.251368179212	1.0227881143889
90.354303992715	28.272783959261	1.0244073506397
90.363832522529	28.294210212655	1.0260427407767
90.377406058584	28.324746363749	1.0283746830452
90.381896374638	28.334850134257	1.0291488220416
90.391200840829	28.355791861167	1.0307603428858
90.402944045473	28.382233297576	1.0328091633327
90.416800762517	28.413450394229	1.0352286008844
90.422412961853	28.42609649625	1.0362186961389
90.439257124182	28.464069819448	1.0391915041631
90.440668057402	28.467251306772	1.0394405182438
90.45029009112	28.488952845907	1.0411551617646
90.461234661232	28.513647803404	1.0431075293917
90.4765786113	28.548282364876	1.0458646161284
90.490271796953	28.579209048163	1.0483334686845
90.501145712057	28.603775495289	1.0503142795184
90.512022017775	28.628358183481	1.0522961825758
90.523407776852	28.654099608665	1.0543872020549
90.534796498111	28.67985947544	1.0564845434609
90.543228537051	28.698935866998	1.0580430931588
90.55166072027	28.718018967347	1.0596085872191
90.568525086709	28.756204204667	1.0627637535915
90.571377730071	28.762664089359	1.0632974566773
90.586156954676	28.796142941862	1.0660831847949
90.59858053752	28.82429977181	1.0684320081661
90.600641222246	28.82897048655	1.0688228395428
90.611351778737	28.853252106768	1.0708637224555
90.624939098544	28.884068611699	1.0734723267815
90.633402474047	28.903269000956	1.075097663721
90.642381498416	28.923644493867	1.076835037651
90.651361463934	28.944028944666	1.0785775876622
90.667922447911	28.981634519885	1.0818034197737
90.671871769995	28.990604534967	1.0825758360609
90.683717951656	29.017518289762	1.0849105064303
90.691625637856	29.035488112137	1.0864689698396
90.700091302649	29.054730280055	1.0881463945316
90.711503122397	29.080676963915	1.0904187367638
90.724382730773	29.109969809615	1.0929908973767
90.733370781168	29.130419373471	1.0947975743127
90.742732278268	29.151723891825	1.0966905411804
90.750626092636	29.169690823878	1.0982867312876
90.768793111437	29.211056232262	1.1019887776606
90.770755659716	29.215525694811	1.102389692239
90.784494983929	29.246823727199	1.1052055244298
90.792645761577	29.26539678378	1.1068867993836
90.800750012041	29.283867529569	1.1085677979744
90.815833786145	29.318253973211	1.1117004261239
90.82287551535	29.334311728664	1.1131758980659
90.836958973758	29.366438373444	1.1161268419497
90.841939109759	29.377799529112	1.117179924763
90.856886762013	29.411910471342	1.1203437131225
90.86213201116	29.423881988748	1.1214567200975
90.87084351813	29.443768715279	1.1233192204799
90.882458860757	29.47029286344	1.1258025543232
90.905689546011	29.523370136846	1.1308156470638
90.928355362022	29.575181970922	1.1357558436674
90.93067796178	29.580490957376	1.1362626478496
90.946950065831	29.617695959073	1.1398474856562
90.950635005562	29.62612231567	1.1406592990038
90.960263479734	29.648143899735	1.1427949110789
90.972150227739	29.675338829492	1.1454397704315
90.981945406672	29.697750505249	1.1476306970917
90.991743168071	29.720174354996	1.1498324409642
91.005937922844	29.752666328751	1.1530325790338
91.013672274325	29.770373333716	1.1547876367548
91.027626299829	29.802328220119	1.1579701149939
91.031182299306	29.810471957264	1.158781127626
91.040470169878	29.831746022162	1.1609136575832
91.051933731219	29.858010728105	1.1635539576958
91.061623313679	29.880212162157	1.1657962137126
91.071315555647	29.902425337806	1.1680505204608
91.085146207744	29.934126626733	1.17127661368
91.093201662605	29.952594677396	1.1731676045261
91.101166737773	29.970857705778	1.1750475166585
91.114840813754	30.002214205373	1.1782773010737
91.123067021191	30.021082078831	1.180237820073
91.132679760747	30.043131172434	1.1825287857068
91.140205370286	30.060394807146	1.1843311769758
91.151102028291	30.085395839214	1.1869534395323
91.161211242687	30.108593412239	1.1893901691912
91.170939555347	30.130919393477	1.1917496167299
91.190326572783	30.175422187351	1.1964831815187
91.207199731859	30.214161004461	1.2006373055629
91.210682948203	30.222158395111	1.2014960009805
91.221133606844	30.246156529246	1.20408679074
91.230186765057	30.266948772631	1.2063401392985
91.243618817284	30.297799182636	1.2096983147776
91.255369745023	30.324794959257	1.2126512799063
91.261902084784	30.339800819181	1.2142968729337
91.273559821669	30.366583199781	1.217252525282
91.290556822064	30.405640752888	1.2215853755753
91.306614532395	30.442542187043	1.2257120268162
91.313380665206	30.458091595174	1.227453317122
91.320147140196	30.473643739751	1.2292071001281
91.330901171454	30.498361301528	1.2320010588364
91.344315822255	30.529198205762	1.2355039454978
91.352436427796	30.547866815442	1.2376337709259
91.365095306851	30.576968231515	1.2409649272858
91.371531304022	30.591764079192	1.242667518535
91.382922292175	30.617954042345	1.2456976170606
91.390311380049	30.634942262464	1.2476631764984
91.400176027848	30.657623351737	1.2503076473095
91.410249008261	30.680786612045	1.253012433525
91.427083035462	30.719496682152	1.2575659803634
91.430308214248	30.72691255346	1.2584401538525
91.440173535249	30.749597468321	1.2611254690067
91.459122377925	30.793177051399	1.2663139804826
91.470829116907	30.820101945483	1.269546832326
91.480409336852	30.842132025016	1.2721957177942
91.501639998345	30.890959429299	1.2781156580498
91.517108440775	30.926538439964	1.2824673773598
91.521200459042	30.935947878097	1.2836185802033
91.53900704974	30.976896853792	1.2886716672865
91.540502569714	30.980335542765	1.2890963097048
91.55497676815	31.013618368005	1.2932354381289
91.560913773193	31.027269144209	1.2949368338866
91.572516434738	31.053947977542	1.2982809603041
91.583848463193	31.080006148831	1.3015584577172
91.594692166929	31.104936156283	1.304716007759
91.604183792189	31.126759365171	1.3074865332924
91.612210674479	31.145211498184	1.3098406635296
91.620239670307	31.163669585519	1.3122058199712
91.63305675609	31.193129799809	1.3159914578136
91.64008304594	31.20928020256	1.3180802347083
91.651471728811	31.23545469396	1.3214682726185
91.673159860326	31.285302184194	1.3279785582067
91.687546726091	31.318365189984	1.3323340592238
91.691370144919	31.327148829811	1.3334915666939
91.706067164079	31.360912576848	1.3379772863788
91.711976573182	31.37448597313	1.3397826086708
91.723970412625	31.402033267133	1.3434744819554
91.735712095675	31.429002317842	1.3470961711947
91.751873501647	31.466120341557	1.3521235240666
91.767147667508	31.501185512694	1.3569063568894
91.772730078884	31.513998498073	1.358658594585
91.783727158201	31.539238608923	1.3621298206789
91.794556471022	31.564092705605	1.365559661239
91.801525975113	31.580083212305	1.3677778246721
91.811127342394	31.602110747989	1.3708461326339
91.826375147038	31.637086042451	1.3757413315943
91.840365274507	31.669174757336	1.3802553650829
91.856100814042	31.705259203151	1.3853746161149
91.863466379055	31.722141291076	1.3877808905007
91.870833826786	31.739027280407	1.3901991789493
91.881638402745	31.763784740183	1.3937484916388
91.90063500759	31.807307651209	1.4000395624174
91.91449182311	31.839039988617	1.4046674463434
91.920045036937	31.85175353536	1.4065228648886
91.931934936892	31.878970558852	1.4105254440898
91.943825424511	31.906186847149	1.4145379706753
91.95499083824	31.931736422101	1.4183350052478
91.962421380347	31.948732388947	1.4208619179046
91.983735912385	31.997479221163	1.4281749632322
91.996029974481	32.025579223264	1.4324300039855
92.001381859426	32.037808343145	1.4342823200364
92.010550916056	32.058756224448	1.4374770887819
92.020087677369	32.080541154302	1.440806872996
92.039532298872	32.124941390304	1.4476440670884
92.0403926888	32.126905121231	1.4479471135019
92.05008026118	32.149013948596	1.4513776579851
92.060018213629	32.171689208702	1.45490868683
92.074045671897	32.203682484921	1.4599229277178
92.085441476293	32.229668705022	1.4640103116468
92.098695688883	32.259882625479	1.4688022937566
92.100351374537	32.263654762176	1.4694008971046
92.118633905773	32.305300293869	1.4760549907466
92.12115278431	32.311035268426	1.4769736088435
92.134348754971	32.341075017946	1.4818167349325
92.145630005247	32.366749658992	1.4859696507735
92.158792470687	32.396694480582	1.4908536376557
92.160416831247	32.400387727109	1.4914563633158
92.179221041324	32.443133061609	1.4984804548605
92.180081715202	32.445088501254	1.4988025757953
92.195536547187	32.48019466498	1.5046221329781
92.200458957031	32.491370989887	1.506480337425
92.21120016127	32.51575403619	1.5105569743381
92.222838220647	32.542165892815	1.5149882019854
92.235041873694	32.569842466842	1.5196698878758
92.244777333275	32.591911088419	1.5234107668831
92.25143823403	32.607006541174	1.5259907053454
92.264760035541	32.637190381956	1.531153565123
92.280379415462	32.672560444405	1.5372551886942
92.29329633414	32.701783246343	1.5423336257105
92.300043532351	32.717040281578	1.5449919192351
92.317994288064	32.757612210975	1.5521139211705
92.321329159789	32.765144980301	1.5534390225343
92.333696335636	32.793072313024	1.5583898505551
92.343169324465	32.814452066342	1.5621885911919
92.361059976959	32.854811062486	1.5694188751237
92.372993883663	32.881707870686	1.5742797611131
92.38236579253	32.902818533717	1.5781027380236
92.398168038633	32.938396884383	1.5845977280605
92.401023385478	32.944821000165	1.5857719360282
92.421017974751	32.989789049263	1.5940628844164
92.433745017958	33.018390752965	1.5993937852396
92.440243268984	33.032981913032	1.6021156689625
92.45184865129	33.05902922561	1.6069881623593
92.463013716152	33.084073743744	1.611714028973
92.472169107881	33.104596395014	1.6156021127787
92.487483841177	33.138907215204	1.6221388331528
92.507903485571	33.184623931846	1.6309295700295
92.510558028839	33.190559246589	1.6320816438429
92.52077680995	33.213400460828	1.6365166026789
92.531734276931	33.237877012727	1.6412922855532
92.540133754843	33.256630905503	1.6449680921444
92.556140166306	33.292336417513	1.6520123801769
92.560598940695	33.302275174488	1.653979899547
92.570964863466	33.325372896659	1.6585781884668
92.582779426427	33.351684937052	1.663834942791
92.594007205203	33.376664149881	1.6688696547469
92.602834317609	33.396288517475	1.6728312323022
92.610446275447	33.413204490934	1.6762744906039
92.622674486533	33.440357087299	1.6818106350959
92.640254836971	33.479360590242	1.6898288474722
92.663695304222	33.531313061076	1.7006298202992
92.672539130863	33.550876490879	1.7047234837206
92.680789290097	33.56911649132	1.7085643227103
92.695890540128	33.602475928065	1.7156268120292
92.700183172876	33.611949804013	1.7176416578291
92.712511938956	33.639143657779	1.7234524354339
92.720361150587	33.656446044243	1.727166864741
92.734759509859	33.688152094428	1.7340181767822
92.740628478663	33.701064608704	1.7368182510427
92.754074294894	33.730625829805	1.7432734686828
92.762536928687	33.749213914212	1.7473443767936
92.770999190704	33.767791989516	1.7514479188726
92.780472189421	33.788568731947	1.7560415900183
92.792011528863	33.813856406414	1.7616913023777
92.803994877388	33.840098153289	1.7675615163512
92.81318209112	33.860191137529	1.7720829544316
92.820622199386	33.876454166732	1.7757646498718
92.833179304441	33.903872223484	1.7820011433784
92.840700125222	33.920282235615	1.785752960471
92.852986389999	33.947061477952	1.7919100934257
92.86098677402	33.964486157347	1.795933454702
92.876213585716	33.997608901587	1.8036384669042
