Time [s] 	Prey.x [-] 	values.Prey.x [---] 	values.Predator.y [---]
75.860665568725	9.2900036502419	9.3070165426637	2.7755335891128
75.871748658447	9.2945903750386	9.3116168714322	2.7689641124711
75.88652611141	9.3007270597375	9.3177871851035	2.7602472410052
75.892797798507	9.303342176649	9.3204065759112	2.7565484785819
75.911617380477	9.311215413671	9.3282989581246	2.7454869637024
75.936710156437	9.3217735942605	9.3389060468673	2.7308352504522
75.942628952273	9.3242794807687	9.3414173764671	2.727390046378
75.950211119157	9.3274955654805	9.3446425631508	2.7229859517756
75.960986501454	9.3320788188624	9.3492476566412	2.7167519121141
75.972552815113	9.3370127033397	9.3541972179877	2.7100676850853
75.985155540531	9.3424106094573	9.3596051986519	2.7028015860768
75.994711343351	9.3465172119051	9.3637239369182	2.6973130489375
76.009307834061	9.3528105004785	9.370044924658	2.6889631168896
76.010127486656	9.3531648678552	9.3703998739473	2.6884942340871
76.020858557029	9.3578116749908	9.3750502907508	2.6823593254284
76.030698145581	9.3620844030038	9.3793364520966	2.676759212922
76.043817596984	9.3677977760494	9.3850790293768	2.6693238311838
76.056293926046	9.373251480831	9.3905456096703	2.6622591864486
76.06266288308	9.3760448511914	9.3933434599215	2.6586610138512
76.070699625936	9.3795763632832	9.396885298254	2.6541334531656
76.080791736472	9.3840229178409	9.401352149483	2.6484696495238
76.090967563007	9.388517678608	9.4058626102799	2.6427662609007
76.100280783204	9.3926448936785	9.4099911981462	2.6375468886101
76.117929310056	9.4004932710354	9.4178738071598	2.6277224799311
76.121220596168	9.4019618097299	9.419343840426	2.6258903190877
76.13109958538	9.4063767690637	9.4237665199234	2.6204025107642
76.140374068687	9.4105330411525	9.4279324739972	2.6152660892992
76.150397109715	9.4150365461082	9.4324597509483	2.6097431153518
76.163761164419	9.4210580922015	9.4384965943695	2.6023796796977
76.170214539577	9.4239757365341	9.4414187103511	2.5988317233323
76.180041378604	9.4284279448803	9.4458826280204	2.5934450032577
76.198747218865	9.4369348516278	9.454424996444	2.5832411928452
76.200403874848	9.4376906598293	9.4551817413717	2.5823377315263
76.212012491263	9.4429951087698	9.4604947882489	2.5760183904976
76.221350815158	9.4472745527545	9.4647840760739	2.5709518699093
76.23143899309	9.4519094846031	9.4694430985341	2.5655064356339
76.244889896999	9.4581064012328	9.4756553848344	2.5582461393848
76.25140464026	9.461117762348	9.4786716828169	2.554737941375
76.261294891228	9.4656988672878	9.4832644635045	2.5494270287783
76.270611075584	9.4700251028949	9.4876124772968	2.5444482922778
76.282492000189	9.4755559007503	9.4931596561075	2.5381012792302
76.295562346721	9.4816631324791	9.4992786592979	2.5311368727586
76.300491799839	9.4839722983668	9.501592637662	2.5285170484342
76.31036589894	9.4886059787578	9.5062473865858	2.5232907356849
76.320255831455	9.4932579430433	9.5109148194601	2.5180617269336
76.332116867189	9.4988553702113	9.5165186850407	2.5117972821665
76.342120080339	9.5035892413234	9.5212647533741	2.5065357147967
76.353910905964	9.5091841444472	9.5268858658848	2.5003629915989
76.367593715011	9.5156957036921	9.533412141954	2.4932032264545
76.370395114789	9.5170326102642	9.5347484919083	2.4917375280471
76.390009366996	9.5264165039415	9.544169581452	2.4815448494159
76.403210594551	9.5327602383113	9.5505247014568	2.474700126122
76.41330334819	9.5376232612105	9.5554033161389	2.4694884954643
76.423124917143	9.5423676907975	9.5601700796268	2.4644374747652
76.435741581856	9.5484814300998	9.566293404422	2.4579489967093
76.448359527185	9.5546127335901	9.572442588702	2.451486780008
76.45011336858	9.5554670197754	9.5732981864076	2.4505895050646
76.462404055269	9.5614629033832	9.5793204153242	2.4443294833974
76.476450554341	9.5683349630745	9.5862080644938	2.4371805941296
76.482770417824	9.571436605443	9.589316091262	2.433973779348
76.490490823073	9.5752317133392	9.5931210815392	2.4300649856255
76.502934296218	9.5813636661904	9.599279272917	2.4237917823098
76.517155408384	9.588391683657	9.6063236888104	2.4166292483583
76.522843799358	9.5912114700687	9.6091507881991	2.4137741008058
76.539910895389	9.5996923089442	9.6176618169135	2.405237940749
76.540014385302	9.5997438659419	9.6177134253192	2.4051861799541
76.55336561913	9.60640474499	9.6243864795311	2.398524282315
76.563501108916	9.6114760606054	9.6294724038225	2.3934879992226
76.577462597983	9.6184806925876	9.6365044170797	2.386577946985
76.580947955593	9.6202335732128	9.638259894651	2.3848529158629
76.593185107978	9.6263992041442	9.6444354932843	2.3788088663184
76.60007765067	9.6298792987482	9.64792426044	2.3754153617911
76.613862736056	9.6368545159972	9.6549313107672	2.3686589178912
76.628251277376	9.6441594186978	9.6622501506377	2.3616119322366
76.631660438139	9.6458949556733	9.6639898737781	2.3599480581661
76.641892987848	9.6511114928341	9.669220219743	2.3549628301964
76.655536387459	9.6580840184937	9.6762249664975	2.3483476804839
76.662100128169	9.6614482169476	9.6795963468549	2.3451666679516
76.681795567686	9.6715701901309	9.689750036137	2.3356598618252
76.693943308129	9.6778361983981	9.6960298547857	2.3298139046639
76.700814058779	9.6813897087199	9.6995887728198	2.326514634398
76.710916879668	9.6866246148934	9.7048365761908	2.321678379211
76.720467890551	9.6915847901365	9.7098195093585	2.3171283768928
76.73233267278	9.6977599949097	9.7160120263093	2.3114786038533
76.746142672698	9.7049712694585	9.7232370362555	2.3049200033622
76.751319184111	9.7076805769762	9.7259516375452	2.302468062789
76.762406237926	9.7134932182996	9.7317892262749	2.2972401370213
76.774227789232	9.7197054822723	9.7380178818922	2.2916702420829
76.781023944032	9.7232859664534	9.7416004691245	2.2884699041154
76.798720266784	9.7326320085785	9.7509830201603	2.2801907819112
76.800460704317	9.7335535861368	9.7519057962762	2.2793765282822
76.812655847319	9.7400199256179	9.7583830472213	2.2736825087035
76.832539357048	9.7505984835687	9.7690010525661	2.2644557861764
76.844667768633	9.757074021871	9.7754916461181	2.2588415582181
76.851673810834	9.7608242173203	9.7792464857594	2.2556039377349
76.865293169414	9.7681295601766	9.7865737436502	2.2493379901574
76.874636884667	9.7731538974054	9.791620382469	2.2450586123685
76.881142053781	9.7766590682736	9.7951338926832	2.2420792754056
76.891335522979	9.7821612005093	9.8006409026079	2.2374121008765
76.902097755492	9.7879834423699	9.8064892228705	2.2325179825043
76.916447398844	9.7957651991066	9.8142869832205	2.2259924913415
76.923530090948	9.7996170485481	9.8181480376696	2.2227836240527
76.930614561985	9.8034750908207	9.8220153511185	2.2195791293538
76.944783504059	9.811206851732	9.8297805339587	2.2131999257275
76.960219251856	9.8196565917451	9.8382451011479	2.2062553661614
76.971861107643	9.8260511905413	9.8446674182483	2.2010547781774
76.98350344825	9.8324601423899	9.8510900028034	2.1958539736172
76.990622553351	9.836388491089	9.8550240367644	2.1926802637696
77.001676348927	9.8424995723397	9.8611492718216	2.1877687735192
77.017683702803	9.8513730945348	9.8700587130135	2.1806940844085
77.021349349232	9.8534099882971	9.8720990168428	2.1790740575637
77.030505401276	9.8585044287958	9.8771975735518	2.1750297450051
77.043120669332	9.8655386177689	9.884250419133	2.1694843221949
77.059941026739	9.8749432230236	9.8936948625192	2.1621292111052
77.060048620768	9.8750035275202	9.8937552811754	2.1620821685356
77.072669219661	9.8820860611176	9.9008467114092	2.1565683555957
77.082172563836	9.8874310003629	9.9062145421804	2.1524430025145
77.094843689402	9.8945721402938	9.9133716498753	2.1469425317395
77.102095808564	9.8986693847472	9.9174750727334	2.1438011985898
77.111085666466	9.9037565752919	9.9225750650413	2.1399197351469
77.128695263245	9.9137480601498	9.9326034887128	2.1323527619018
77.130603491374	9.9148332340617	9.9336907479027	2.1315332993926
77.142093281332	9.9213758662118	9.940240759198	2.1266023749814
77.152946115362	9.927569261228	9.9464601442664	2.1219752385983
77.167416560735	9.9358460716045	9.9547526576909	2.1158057234208
77.171078865611	9.9379457730758	9.9568565376344	2.1142490819495
77.182071366264	9.9442564081492	9.9631830892308	2.1095876964548
77.1967280338	9.9526900224376	9.97165242265	2.1034040106491
77.200516841837	9.9548753093751	9.9738423593053	2.1018060407533
77.211889485399	9.9614436763278	9.9804187902446	2.0970123036349
77.222046234382	9.967321808247	9.9863228229777	2.0927594594112
77.235506930276	9.9751322882236	9.9941474122534	2.0871231831897
77.242980098245	9.9794780331873	9.9985013447065	2.0840030612392
77.250455224701	9.9838306859103	10.002865015098	2.0808900265202
77.265405477612	9.9925532974514	10.011622934753	2.0746919416035
77.279290028974	10.000677856811	10.019762422586	2.0689410391962
77.307059131698	10.016986689491	10.036126856521	2.0575170704008
77.310793422111	10.019188759956	10.038332261401	2.0559851463444
77.322002024152	10.025806984778	10.044967558828	2.0514012529891
77.336946826873	10.034651431296	10.053848440071	2.0453199023687
77.340732933918	10.03689726978	10.056099091214	2.0437799551836
77.35209717773	10.043647178664	10.06285690139	2.0391598017943
77.363705526266	10.050556382968	10.069795670103	2.0344725466285
77.371029461217	10.054924973037	10.074173475484	2.0315152653384
77.393006394183	10.068066998538	10.087343116681	2.0226709752117
77.412857301932	10.079982965618	10.099305118996	2.0147413671132
77.426851764739	10.088415304967	10.107755537188	2.0091666187633
77.433193730438	10.092243929001	10.111598543281	2.0066521910356
77.445877661836	10.099913589458	10.119284555468	2.0016233355801
77.452876972335	10.104155364332	10.123534856947	1.9988561739229
77.468330893476	10.113539079645	10.132950238331	1.9927738104547
77.470319394286	10.11474883642	10.134161742734	1.991991175124
77.484254772308	10.12323821632	10.142666287748	1.9865190326468
77.492380544399	10.128198465562	10.147637011556	1.9833384360693
77.508632088582	10.138139329504	10.157618039217	1.9770117055967
77.510530339714	10.139303046886	10.158783930267	1.9762727712631
77.5223192708	10.146539128732	10.166029136372	1.9716876111246
77.532427727486	10.152755954711	10.172270950584	1.967781512032
77.545905669735	10.161061383273	10.180593369533	1.9625733799085
77.553641263433	10.165839408245	10.185380661922	1.9595934095248
77.561378858939	10.170624819842	10.190177613388	1.9566199261254
77.576854049951	10.180214094487	10.199804472032	1.9507012231333
77.592762833418	10.190100788326	10.209709204049	1.9446236582403
77.6155664062	10.204320350331	10.223977820366	1.9359728777854
77.622763578796	10.208823595201	10.228489034509	1.9332491766009
77.635463818183	10.216783536212	10.236477660023	1.928466696144
77.642986239938	10.221507693195	10.241209366925	1.9256340066226
77.650510375334	10.226238744556	10.24594617306	1.9228040645694
77.660336584086	10.232427045626	10.252151283448	1.9191243398845
77.674424968812	10.241319737165	10.261075803342	1.9138719358445
77.689452579186	10.250827714835	10.270602690231	1.9082755818275
77.690254047024	10.251335761998	10.271110787876	1.9079771113692
77.700613491712	10.25790855765	10.27770770751	1.904143801639
77.711217779662	10.264648112166	10.284465365819	1.9002239186969
77.720349265655	10.270463571851	10.290284774293	1.8968487101333
77.73028289504	10.276800066088	10.296647827937	1.8932039345259
77.743527734219	10.285264461215	10.305131899463	1.8883442337161
77.751496221401	10.290368224759	10.310242677627	1.8854258672308
77.762537105187	10.297451752084	10.317342320856	1.881397385233
77.779441658605	10.308322588833	10.328252759481	1.8752624922948
77.780176966418	10.308796313664	10.328727407265	1.8749956962847
77.791199920847	10.315904546323	10.335842823153	1.87099617362
77.802957738904	10.323500407331	10.343469310473	1.8667599997653
77.822165500789	10.335940642165	10.355936914865	1.8598469190631
77.841968540059	10.348810614079	10.368850823034	1.8527682157415
77.857171761032	10.358725963524	10.378784700356	1.8473495570107
77.860143298924	10.360667272881	10.380729860624	1.8462933128496
77.880942910169	10.374281023698	10.394388137815	1.8389344676899
77.892860452825	10.382104738361	10.402220314474	1.8347232069219
77.904777612845	10.389942772192	10.410090266455	1.8305424495793
77.912977095557	10.395346477292	10.41550510817	1.8276659213213
77.921178742255	10.400758510215	10.420921378957	1.8247886338974
77.937582035651	10.411603278797	10.431808003467	1.8190769698968
77.941643175224	10.414294102323	10.434503381537	1.8176629190708
77.95231618405	10.421374528144	10.441594383033	1.8139524521758
77.964837470168	10.429696811257	10.44994625318	1.8096253650087
77.981532518327	10.44081819392	10.461088389092	1.803860861504
77.990157088142	10.446578136179	10.466862540635	1.8008972075704
78.002575246538	10.454886196701	10.475199199206	1.7966476632228
78.015393990689	10.463478831061	10.483813249721	1.7922676386191
78.023517107753	10.468935111397	10.489275609604	1.7894949408495
78.038777358368	10.479204229788	10.499580980952	1.7843199580563
78.040300627859	10.480230964441	10.500609657227	1.783803394233
78.050960189232	10.487422530225	10.507808145713	1.7801885750483
78.063142545087	10.495655740406	10.516074073554	1.7760874572442
78.071475958293	10.501298867693	10.521729378145	1.7732827928209
78.096482690801	10.518275426078	10.538753186334	1.7649075390375
78.100704806469	10.521149709231	10.541632477023	1.7634972978378
78.111454812758	10.528476883425	10.548968503296	1.7599104696952
78.124870175516	10.537638233069	10.558152844509	1.7554566987903
78.139491768196	10.547644894503	10.568197089843	1.7506282730338
78.14003530507	10.54801748481	10.568570470351	1.7504487831863
78.151596829782	10.555950346094	10.576512614082	1.746630870533
78.165980993649	10.565840517093	10.586436687004	1.7419131467816
78.180664450672	10.575958482945	10.596572342301	1.737101090856
78.210031364719	10.596260824787	10.61693631253	1.7275462192229
78.241201634295	10.617916613497	10.638657610635	1.7174839044059
78.270980010299	10.638709626706	10.659513764211	1.7079481843363
78.286792693888	10.649798671301	10.670632486509	1.7029167121971
78.294944283386	10.655525910843	10.676381832823	1.7003357204505
78.311247462382	10.667000852799	10.687880525451	1.6951737369572
78.323187174584	10.675426370015	10.696332899436	1.6914159740893
78.334245607039	10.683243078545	10.704169475058	1.6879414272487
78.340592691857	10.687736795203	10.708667346738	1.6859471804518
78.352177435839	10.695950340614	10.716906965729	1.6823289027842
78.362839502848	10.703521921376	10.724498387149	1.6790046005617
78.370129664175	10.708707492137	10.729689002327	1.6767316173324
78.383876662831	10.718501600844	10.739514754833	1.6724725140076
78.398540128063	10.728970049736	10.750004373513	1.6679357690881
78.400456195158	10.730340212056	10.751375046329	1.6673429550761
78.413877359721	10.739948145918	10.761015790989	1.6632188138385
78.429215833508	10.750951311002	10.772039790988	1.6585097706315
78.430118184839	10.751599677912	10.772688324943	1.6582327410218
78.44352980394	10.761246207504	10.782367948367	1.6541437785297
78.457799428869	10.771530179165	10.792671721105	1.6497966753751
78.46165650351	10.774314736661	10.795459063091	1.6486232188626
78.471242645492	10.781242003599	10.802413260696	1.6457254606458
78.484024168135	10.790493059279	10.811685524169	1.6418617830235
78.492741207168	10.796814382164	10.818016667845	1.6392319034795
78.504786136914	10.805562465055	10.82679515761	1.6356190740498
78.520846043241	10.81724980652	10.838502264964	1.6308036606709
78.546330589048	10.835852146755	10.857161671065	1.6232189514471
78.550572323324	10.838957201612	10.860269512877	1.6219579710261
78.561488446983	10.846956670061	10.868289776509	1.6187280621154
78.577412942378	10.858650906244	10.88002234575	1.6140384476343
78.592683507712	10.869889492077	10.891280605055	1.6095465071303
78.62322463838	10.892438824721	10.913895161843	1.6006290298187
78.630917517036	10.898138825909	10.91961632463	1.5983995775337
78.653999327563	10.915277800498	10.936790642466	1.5917159907741
78.684775074931	10.938215332532	10.959797120627	1.5828762100662
78.69337350029	10.944646851035	10.966252909024	1.5804250338218
78.701973760211	10.951087372653	10.972710074829	1.5779733345938
78.71539179548	10.961153474173	10.982791361038	1.5741527479787
78.721829570929	10.965990112086	10.987646802148	1.572331916012
